session_id,variant,device,converted
6752,B,mobile,0
7840,B,desktop,0
3596,A,desktop,0
2135,A,mobile,0
5067,B,desktop,0
4110,A,mobile,0
4970,B,mobile,0
4905,B,mobile,0
515,A,desktop,0
7927,B,desktop,1
410,A,mobile,0
6636,B,mobile,0
8531,B,mobile,0
3462,A,mobile,0
7678,B,mobile,1
208,A,mobile,0
8461,B,desktop,0
459,A,desktop,0
2055,A,mobile,0
2431,A,mobile,0
251,A,mobile,0
7567,B,desktop,0
5438,B,mobile,1
1108,A,mobile,0
7196,B,mobile,0
5980,B,desktop,0
1714,A,mobile,1
3912,A,mobile,0
7140,B,mobile,0
716,A,desktop,0
553,A,mobile,0
1440,A,mobile,0
2271,A,mobile,0
3145,A,mobile,0
2057,A,mobile,0
1926,A,desktop,0
635,A,desktop,0
6083,B,mobile,0
317,A,mobile,0
7681,B,desktop,0
8271,B,desktop,0
5425,B,mobile,0
428,A,mobile,0
7776,B,mobile,0
106,A,mobile,0
3042,A,desktop,0
4239,B,mobile,0
2170,A,desktop,0
1710,A,desktop,0
90,A,desktop,0
2242,A,mobile,0
3175,A,desktop,0
6640,B,desktop,0
6260,B,mobile,0
1950,A,desktop,0
4045,A,mobile,0
8417,B,mobile,0
2849,A,mobile,0
6369,B,mobile,0
2,A,mobile,0
6140,B,mobile,0
4338,B,mobile,0
6048,B,mobile,0
936,A,desktop,0
8077,B,mobile,0
2721,A,desktop,0
8510,B,mobile,1
5206,B,mobile,0
6806,B,mobile,0
592,A,mobile,0
8386,B,desktop,1
6674,B,mobile,0
2937,A,desktop,0
2449,A,mobile,1
1577,A,desktop,0
7138,B,desktop,0
8030,B,mobile,0
214,A,mobile,0
779,A,mobile,0
7500,B,mobile,0
3497,A,mobile,0
6962,B,mobile,0
2044,A,desktop,0
8039,B,mobile,1
5421,B,mobile,0
6155,B,mobile,0
1568,A,mobile,0
166,A,desktop,0
4703,B,desktop,0
3567,A,mobile,0
6803,B,desktop,1
8325,B,desktop,0
5440,B,desktop,0
2014,A,mobile,0
274,A,desktop,0
3861,A,mobile,0
4168,A,mobile,0
7076,B,mobile,0
3789,A,desktop,0
5184,B,mobile,0
395,A,mobile,0
584,A,desktop,0
8475,B,desktop,0
8537,B,desktop,0
117,A,mobile,0
7288,B,mobile,0
8491,B,mobile,0
7175,B,mobile,0
521,A,desktop,0
1764,A,desktop,0
1876,A,mobile,0
5356,B,mobile,0
3966,A,mobile,0
3345,A,desktop,0
2254,A,mobile,0
3225,A,mobile,0
527,A,mobile,0
2947,A,mobile,0
4474,B,mobile,0
3900,A,mobile,0
5656,B,mobile,0
693,A,mobile,0
6060,B,mobile,0
960,A,desktop,0
4445,B,mobile,0
7923,B,desktop,0
6343,B,desktop,0
6132,B,mobile,0
3634,A,mobile,0
5806,B,mobile,0
1051,A,desktop,0
591,A,mobile,0
520,A,mobile,0
3381,A,mobile,0
3677,A,mobile,0
5777,B,mobile,1
7307,B,desktop,0
5180,B,mobile,0
1608,A,mobile,0
3611,A,mobile,0
8364,B,mobile,0
8548,B,desktop,0
1810,A,mobile,0
792,A,mobile,0
793,A,mobile,0
7292,B,desktop,0
1856,A,mobile,0
1981,A,mobile,0
3234,A,desktop,0
3599,A,mobile,0
934,A,desktop,0
3964,A,mobile,0
7838,B,desktop,0
5627,B,mobile,0
5507,B,desktop,0
6073,B,mobile,0
1683,A,desktop,0
4180,A,mobile,0
4027,A,mobile,0
7855,B,mobile,0
6447,B,desktop,0
4117,A,mobile,0
989,A,desktop,0
6851,B,mobile,0
3454,A,mobile,0
8260,B,mobile,0
3779,A,mobile,0
5659,B,desktop,0
7437,B,mobile,0
3094,A,mobile,0
3156,A,desktop,0
5070,B,mobile,0
5807,B,mobile,0
3202,A,mobile,0
8342,B,mobile,0
1099,A,desktop,0
7365,B,mobile,0
2845,A,mobile,0
887,A,mobile,0
3343,A,mobile,0
6886,B,desktop,0
6541,B,desktop,0
6097,B,desktop,0
516,A,desktop,0
8178,B,mobile,0
4834,B,mobile,0
1454,A,desktop,0
3554,A,desktop,0
3610,A,mobile,0
7150,B,mobile,0
4666,B,mobile,0
2507,A,mobile,0
2995,A,mobile,0
4000,A,mobile,0
6223,B,mobile,0
8462,B,mobile,1
907,A,mobile,0
29,A,mobile,0
7605,B,desktop,0
2508,A,desktop,1
2429,A,desktop,0
5044,B,mobile,0
5347,B,mobile,1
763,A,mobile,0
3748,A,mobile,0
4812,B,mobile,0
285,A,desktop,0
687,A,mobile,0
8192,B,desktop,0
2354,A,mobile,0
6354,B,mobile,0
7136,B,mobile,0
7616,B,desktop,0
22,A,mobile,0
2753,A,mobile,0
886,A,desktop,1
7744,B,mobile,0
918,A,mobile,0
1041,A,mobile,1
8067,B,mobile,0
7038,B,mobile,0
1266,A,desktop,0
4580,B,mobile,0
7672,B,desktop,0
8222,B,desktop,0
278,A,desktop,0
5085,B,mobile,0
2085,A,mobile,0
1246,A,desktop,0
2383,A,mobile,0
572,A,desktop,0
1436,A,desktop,0
3903,A,mobile,1
5090,B,desktop,0
1248,A,desktop,0
6671,B,mobile,1
4682,B,mobile,0
3527,A,mobile,0
6558,B,mobile,0
2515,A,mobile,0
5446,B,mobile,0
1008,A,mobile,0
4771,B,mobile,0
6509,B,mobile,0
4544,B,mobile,0
6699,B,mobile,0
7677,B,desktop,0
2065,A,mobile,0
5353,B,mobile,0
8188,B,mobile,0
1691,A,mobile,0
7650,B,mobile,0
8050,B,mobile,0
5344,B,mobile,0
1986,A,mobile,0
295,A,mobile,0
1548,A,mobile,0
2013,A,mobile,0
589,A,desktop,1
3330,A,mobile,0
2404,A,mobile,0
2130,A,desktop,0
3999,A,desktop,0
7761,B,mobile,0
3742,A,mobile,0
3509,A,desktop,0
7600,B,mobile,0
2720,A,desktop,0
4522,B,mobile,0
6679,B,mobile,0
5151,B,desktop,0
8073,B,mobile,0
8084,B,mobile,0
557,A,desktop,0
6277,B,mobile,0
7122,B,mobile,1
4796,B,mobile,0
2470,A,mobile,0
3739,A,mobile,0
4287,B,mobile,0
7300,B,mobile,0
5290,B,mobile,0
1717,A,mobile,0
2605,A,mobile,0
7848,B,desktop,0
1705,A,mobile,0
6497,B,mobile,0
2140,A,mobile,0
3240,A,mobile,0
2384,A,desktop,0
4312,B,mobile,1
1286,A,desktop,0
7545,B,mobile,1
7034,B,desktop,0
7922,B,desktop,1
3931,A,mobile,0
6184,B,desktop,0
5986,B,mobile,1
6730,B,mobile,0
1592,A,mobile,0
8272,B,mobile,0
7860,B,mobile,0
2163,A,mobile,0
2397,A,mobile,0
318,A,desktop,0
6368,B,mobile,0
7955,B,desktop,0
3112,A,mobile,0
5234,B,mobile,0
7082,B,mobile,1
5069,B,desktop,0
4037,A,mobile,0
796,A,desktop,0
3021,A,desktop,0
1712,A,desktop,1
3388,A,desktop,0
37,A,mobile,0
4550,B,desktop,0
914,A,desktop,0
5722,B,mobile,0
5296,B,mobile,0
3973,A,mobile,0
5371,B,desktop,0
6472,B,desktop,0
4134,A,desktop,0
975,A,mobile,0
984,A,desktop,0
7762,B,mobile,1
1419,A,desktop,0
1561,A,mobile,0
4136,A,mobile,0
5583,B,mobile,0
7071,B,mobile,0
4266,B,mobile,0
1356,A,desktop,0
5017,B,mobile,0
8316,B,mobile,0
988,A,mobile,0
2683,A,mobile,0
5048,B,mobile,0
1641,A,mobile,0
1291,A,mobile,0
3682,A,desktop,0
1381,A,desktop,0
1934,A,mobile,0
4676,B,desktop,0
7455,B,mobile,0
3161,A,mobile,0
2031,A,mobile,0
893,A,desktop,1
4877,B,desktop,0
4070,A,desktop,0
4256,B,mobile,0
3,A,desktop,0
7343,B,mobile,0
2110,A,desktop,0
850,A,desktop,0
2738,A,mobile,0
2467,A,mobile,0
1915,A,mobile,0
1597,A,desktop,0
5873,B,desktop,0
1914,A,desktop,0
5140,B,desktop,0
8286,B,mobile,0
5641,B,desktop,0
2737,A,mobile,0
727,A,mobile,0
54,A,desktop,0
1797,A,mobile,0
3846,A,desktop,0
6008,B,desktop,0
7473,B,desktop,0
2554,A,mobile,0
2801,A,mobile,0
937,A,mobile,0
7311,B,mobile,0
825,A,desktop,0
4322,B,desktop,0
3402,A,mobile,0
1390,A,desktop,0
3565,A,desktop,0
885,A,desktop,0
5430,B,mobile,0
5704,B,desktop,1
5691,B,mobile,0
4868,B,mobile,0
6708,B,mobile,0
6370,B,mobile,0
1869,A,desktop,0
5182,B,desktop,0
11,A,desktop,0
3416,A,mobile,1
5422,B,desktop,0
1464,A,mobile,0
807,A,mobile,0
7231,B,mobile,1
6974,B,mobile,0
4069,A,mobile,0
2109,A,desktop,0
7478,B,desktop,0
2042,A,desktop,1
2235,A,mobile,0
964,A,desktop,0
4495,B,mobile,0
2633,A,desktop,0
6095,B,desktop,0
705,A,mobile,0
432,A,mobile,0
4389,B,mobile,0
6078,B,desktop,0
146,A,mobile,0
6468,B,mobile,0
2034,A,desktop,1
7438,B,desktop,0
1166,A,mobile,0
3501,A,mobile,0
2051,A,mobile,0
3761,A,mobile,0
2625,A,desktop,0
4485,B,mobile,0
4436,B,mobile,0
7066,B,mobile,0
6881,B,mobile,0
4362,B,desktop,0
2425,A,mobile,0
1263,A,desktop,0
1772,A,desktop,0
3512,A,mobile,1
272,A,mobile,0
4793,B,mobile,0
4844,B,desktop,0
245,A,desktop,0
8413,B,mobile,1
4573,B,desktop,0
2033,A,desktop,0
8170,B,mobile,0
7011,B,mobile,0
814,A,desktop,0
6011,B,desktop,0
3811,A,desktop,0
5728,B,desktop,0
8515,B,desktop,0
7202,B,mobile,0
1805,A,mobile,1
7528,B,desktop,0
4347,B,mobile,0
2462,A,mobile,1
546,A,desktop,0
3242,A,mobile,0
739,A,mobile,0
311,A,mobile,0
3522,A,desktop,0
1132,A,desktop,0
5546,B,mobile,0
493,A,mobile,0
4112,A,desktop,0
2770,A,desktop,0
921,A,mobile,1
7427,B,mobile,0
3588,A,mobile,0
6641,B,mobile,0
3960,A,mobile,0
39,A,mobile,0
4460,B,mobile,0
4279,B,mobile,0
2984,A,mobile,0
5291,B,mobile,0
131,A,desktop,0
5218,B,desktop,0
8482,B,mobile,0
2668,A,mobile,0
3224,A,desktop,0
1183,A,mobile,0
8044,B,desktop,0
615,A,desktop,0
8467,B,desktop,0
1467,A,mobile,0
4498,B,mobile,0
3043,A,mobile,0
935,A,desktop,0
2420,A,mobile,0
5086,B,desktop,0
8300,B,mobile,0
6738,B,mobile,0
7190,B,mobile,0
4823,B,mobile,0
827,A,mobile,0
1522,A,desktop,0
6832,B,mobile,0
2931,A,mobile,0
4233,B,desktop,0
629,A,mobile,0
4431,B,mobile,0
3854,A,mobile,0
391,A,mobile,0
4346,B,mobile,0
8427,B,desktop,0
5914,B,mobile,0
3991,A,desktop,0
401,A,desktop,0
4807,B,mobile,0
5136,B,mobile,0
7167,B,desktop,0
3360,A,mobile,0
47,A,mobile,0
5658,B,mobile,0
489,A,mobile,0
3994,A,mobile,0
3643,A,mobile,1
3727,A,mobile,1
8116,B,mobile,0
5209,B,desktop,0
6610,B,mobile,0
5320,B,desktop,0
710,A,mobile,0
2422,A,mobile,0
5605,B,desktop,0
1751,A,desktop,0
8505,B,desktop,0
7262,B,mobile,0
4063,A,desktop,0
8306,B,desktop,0
339,A,mobile,0
216,A,mobile,0
3664,A,mobile,0
1342,A,desktop,0
8106,B,desktop,0
5617,B,mobile,0
3895,A,desktop,0
3641,A,mobile,0
330,A,mobile,0
6978,B,mobile,0
3005,A,mobile,0
4091,A,desktop,0
3116,A,mobile,0
8398,B,desktop,0
2323,A,mobile,0
6668,B,desktop,0
4198,A,mobile,0
3550,A,desktop,0
1459,A,desktop,0
172,A,mobile,0
4204,B,desktop,0
7424,B,desktop,0
3570,A,mobile,0
4227,B,mobile,0
5159,B,mobile,0
7234,B,mobile,0
6186,B,mobile,0
7305,B,mobile,0
939,A,mobile,0
61,A,desktop,1
1241,A,mobile,0
5761,B,mobile,0
5137,B,desktop,0
7407,B,desktop,0
6857,B,mobile,0
2121,A,desktop,1
1525,A,mobile,0
154,A,desktop,0
6345,B,mobile,0
482,A,mobile,0
6123,B,mobile,1
4461,B,mobile,0
3921,A,mobile,0
1763,A,mobile,1
751,A,desktop,0
1786,A,mobile,0
7371,B,mobile,0
6213,B,mobile,0
4502,B,mobile,0
4854,B,mobile,0
2712,A,mobile,1
6767,B,desktop,0
7169,B,mobile,0
4194,A,mobile,0
1334,A,desktop,0
7894,B,mobile,1
6888,B,mobile,0
2855,A,mobile,0
187,A,mobile,0
1137,A,mobile,0
7863,B,desktop,0
2059,A,mobile,0
7432,B,desktop,0
7426,B,desktop,0
149,A,mobile,0
4125,A,mobile,0
4890,B,desktop,0
7374,B,mobile,0
3364,A,desktop,0
4789,B,desktop,0
2867,A,mobile,0
3777,A,mobile,0
1387,A,desktop,0
5942,B,desktop,0
3068,A,mobile,0
7418,B,desktop,0
5696,B,desktop,0
3630,A,desktop,1
7972,B,mobile,0
4798,B,mobile,0
3029,A,mobile,0
2970,A,desktop,0
7703,B,desktop,0
1709,A,desktop,0
2954,A,mobile,0
455,A,desktop,0
6965,B,desktop,1
6137,B,desktop,0
7411,B,desktop,0
6412,B,desktop,0
610,A,mobile,0
4264,B,desktop,0
4827,B,mobile,0
7512,B,desktop,0
2075,A,desktop,0
4053,A,mobile,0
7211,B,mobile,0
1623,A,mobile,1
4684,B,mobile,0
5498,B,mobile,0
5797,B,mobile,0
7765,B,mobile,0
41,A,mobile,0
5476,B,desktop,0
2090,A,mobile,0
3925,A,mobile,0
2176,A,mobile,0
7655,B,mobile,1
75,A,desktop,0
7095,B,mobile,0
3799,A,desktop,0
2658,A,desktop,0
3181,A,desktop,0
2077,A,mobile,0
442,A,mobile,0
7610,B,mobile,0
2052,A,mobile,0
2542,A,desktop,0
1302,A,mobile,1
8152,B,mobile,0
3431,A,desktop,1
1305,A,mobile,0
237,A,mobile,0
7389,B,mobile,0
2600,A,mobile,0
4617,B,mobile,1
2574,A,mobile,0
3281,A,desktop,0
3187,A,desktop,0
3954,A,mobile,0
2769,A,mobile,1
4832,B,mobile,0
4224,B,mobile,0
2107,A,desktop,0
2680,A,mobile,0
2762,A,mobile,0
4689,B,desktop,0
5400,B,mobile,1
1388,A,desktop,0
2902,A,desktop,0
8020,B,mobile,0
7131,B,desktop,0
7625,B,mobile,0
7084,B,mobile,0
8388,B,mobile,0
5001,B,mobile,0
5854,B,mobile,0
1280,A,mobile,1
7912,B,desktop,0
805,A,mobile,0
6405,B,desktop,0
1556,A,desktop,0
8014,B,mobile,0
3191,A,desktop,0
4567,B,mobile,0
4803,B,mobile,0
8262,B,mobile,0
4842,B,mobile,0
3595,A,mobile,0
6036,B,mobile,1
6853,B,mobile,0
6959,B,mobile,0
1921,A,desktop,0
514,A,desktop,1
4178,A,desktop,0
6844,B,mobile,0
1309,A,mobile,1
5668,B,mobile,0
915,A,mobile,0
3453,A,mobile,0
3696,A,desktop,0
4243,B,mobile,0
3157,A,mobile,0
2199,A,desktop,0
775,A,desktop,0
4426,B,desktop,0
6151,B,desktop,0
6098,B,desktop,0
944,A,desktop,0
823,A,desktop,0
6879,B,mobile,0
5006,B,mobile,0
6613,B,desktop,0
4278,B,desktop,0
165,A,desktop,1
5620,B,desktop,0
4548,B,desktop,0
3984,A,mobile,0
2539,A,mobile,0
6958,B,mobile,0
3192,A,mobile,1
1312,A,mobile,0
5208,B,mobile,0
8059,B,desktop,1
5384,B,mobile,0
8147,B,mobile,0
3676,A,mobile,0
6723,B,desktop,0
3301,A,mobile,0
3311,A,mobile,0
6905,B,desktop,0
328,A,desktop,0
5887,B,mobile,1
2491,A,mobile,0
8280,B,desktop,0
6104,B,mobile,0
5955,B,mobile,0
8254,B,mobile,0
4409,B,desktop,0
833,A,mobile,1
3080,A,mobile,0
3463,A,mobile,0
5298,B,mobile,0
7766,B,mobile,0
55,A,desktop,0
6231,B,mobile,0
4065,A,desktop,0
3452,A,mobile,0
6306,B,mobile,0
1902,A,mobile,0
1482,A,desktop,1
4874,B,mobile,0
4896,B,mobile,0
4151,A,desktop,0
7069,B,mobile,0
3336,A,desktop,0
6017,B,mobile,0
4927,B,mobile,0
947,A,mobile,0
5798,B,mobile,0
3294,A,mobile,0
2162,A,mobile,0
8405,B,desktop,0
5084,B,desktop,0
8528,B,mobile,0
7503,B,mobile,1
3058,A,desktop,0
5491,B,desktop,0
6734,B,desktop,0
769,A,mobile,0
2066,A,desktop,0
8035,B,desktop,0
3496,A,mobile,0
286,A,mobile,0
1501,A,mobile,0
4525,B,mobile,0
7887,B,desktop,0
2333,A,mobile,0
2718,A,desktop,0
2080,A,mobile,0
3390,A,mobile,0
723,A,mobile,0
952,A,mobile,0
8445,B,desktop,0
2263,A,mobile,0
990,A,desktop,0
3213,A,desktop,0
1760,A,mobile,0
7279,B,mobile,0
4423,B,mobile,0
6705,B,desktop,0
5480,B,mobile,0
1725,A,desktop,0
5183,B,desktop,0
7930,B,mobile,0
342,A,mobile,0
3702,A,desktop,0
4244,B,mobile,0
689,A,mobile,0
3433,A,desktop,0
5204,B,mobile,0
4945,B,desktop,0
967,A,desktop,0
3121,A,mobile,0
8010,B,mobile,0
2204,A,desktop,0
2714,A,desktop,0
4758,B,mobile,1
5099,B,mobile,0
7809,B,mobile,0
8108,B,mobile,0
7813,B,mobile,0
5281,B,mobile,0
5976,B,desktop,0
3573,A,desktop,0
4806,B,desktop,0
5300,B,mobile,0
1991,A,mobile,0
4121,A,mobile,0
4760,B,desktop,0
7272,B,mobile,0
5299,B,mobile,0
7746,B,desktop,0
4972,B,mobile,0
955,A,desktop,0
5035,B,desktop,0
6784,B,mobile,0
3601,A,mobile,0
6491,B,desktop,0
8089,B,desktop,0
475,A,mobile,0
7308,B,mobile,1
386,A,desktop,0
7734,B,mobile,0
8091,B,desktop,0
537,A,mobile,0
6388,B,desktop,0
8235,B,desktop,0
5033,B,mobile,0
4213,B,mobile,0
6457,B,mobile,0
3508,A,mobile,0
202,A,desktop,0
1333,A,mobile,0
7113,B,desktop,0
3503,A,mobile,0
2709,A,mobile,1
6031,B,mobile,0
5032,B,mobile,0
6515,B,mobile,0
4663,B,desktop,0
4022,A,mobile,0
1855,A,mobile,0
7924,B,mobile,0
2873,A,desktop,0
3031,A,desktop,0
1206,A,mobile,0
6564,B,mobile,1
1646,A,desktop,0
3418,A,mobile,0
3477,A,desktop,0
8268,B,desktop,1
2862,A,mobile,0
1793,A,desktop,0
5527,B,mobile,0
6923,B,mobile,0
3798,A,mobile,0
3369,A,mobile,0
3368,A,mobile,0
3534,A,mobile,0
7197,B,desktop,0
7773,B,desktop,0
5110,B,mobile,1
6025,B,desktop,0
3450,A,desktop,1
604,A,mobile,0
3057,A,desktop,0
7710,B,mobile,0
127,A,mobile,0
5960,B,mobile,0
3877,A,desktop,0
2936,A,desktop,0
5444,B,mobile,1
7152,B,mobile,0
4452,B,mobile,0
7148,B,desktop,0
3532,A,desktop,0
2731,A,desktop,0
828,A,mobile,1
1640,A,desktop,0
7137,B,mobile,0
985,A,desktop,0
3282,A,desktop,0
8523,B,desktop,1
2189,A,desktop,0
8463,B,mobile,1
2444,A,desktop,0
363,A,mobile,0
2350,A,desktop,0
346,A,mobile,0
815,A,mobile,0
6167,B,desktop,0
4808,B,mobile,0
3206,A,desktop,0
7364,B,mobile,0
2920,A,mobile,1
5962,B,desktop,1
3326,A,mobile,0
4107,A,mobile,0
7931,B,desktop,1
2117,A,mobile,0
1835,A,mobile,0
794,A,mobile,0
1956,A,desktop,0
6899,B,mobile,0
2675,A,desktop,0
95,A,mobile,1
4226,B,desktop,0
3757,A,mobile,1
2892,A,desktop,0
2372,A,desktop,0
7641,B,mobile,0
8295,B,desktop,0
8002,B,mobile,0
3229,A,mobile,0
6159,B,mobile,0
8012,B,desktop,0
6360,B,mobile,0
5997,B,desktop,0
7568,B,desktop,0
7903,B,desktop,0
7327,B,desktop,0
6029,B,mobile,1
2854,A,mobile,0
8198,B,mobile,0
2913,A,desktop,0
1866,A,mobile,1
5755,B,desktop,0
4613,B,desktop,0
1858,A,mobile,0
2646,A,mobile,0
2244,A,mobile,0
5374,B,mobile,1
2337,A,mobile,0
951,A,mobile,1
7785,B,mobile,0
3069,A,desktop,0
1121,A,mobile,0
2598,A,desktop,0
2205,A,desktop,0
420,A,mobile,0
923,A,desktop,0
1255,A,desktop,0
478,A,desktop,0
2036,A,mobile,0
8159,B,desktop,0
5789,B,desktop,0
5743,B,mobile,0
7183,B,mobile,0
5568,B,mobile,0
6698,B,mobile,0
1203,A,mobile,1
6535,B,desktop,1
2627,A,mobile,0
5766,B,desktop,0
8375,B,desktop,0
1971,A,desktop,1
3111,A,mobile,1
4019,A,mobile,1
2152,A,desktop,0
3688,A,mobile,0
4917,B,mobile,0
1998,A,mobile,1
4034,A,mobile,0
4599,B,desktop,0
3055,A,mobile,0
1249,A,mobile,0
2193,A,desktop,0
2713,A,mobile,0
993,A,desktop,0
2191,A,mobile,0
4671,B,mobile,0
5143,B,desktop,0
5985,B,mobile,0
6566,B,mobile,0
3763,A,mobile,0
6944,B,desktop,0
3598,A,mobile,0
4712,B,mobile,0
1319,A,mobile,1
1864,A,mobile,0
2344,A,desktop,0
2450,A,mobile,0
2137,A,mobile,0
1066,A,mobile,0
5869,B,mobile,0
601,A,desktop,0
4228,B,mobile,0
2622,A,desktop,0
78,A,mobile,0
2899,A,mobile,0
6149,B,desktop,0
7333,B,mobile,0
4821,B,desktop,0
1315,A,mobile,0
7725,B,mobile,1
5948,B,mobile,0
6414,B,mobile,1
7738,B,mobile,0
873,A,mobile,0
3851,A,mobile,1
5469,B,mobile,0
5952,B,mobile,0
3644,A,desktop,0
2966,A,mobile,0
3392,A,mobile,0
5416,B,desktop,0
2561,A,mobile,0
1571,A,mobile,0
2636,A,mobile,0
5257,B,desktop,1
3531,A,mobile,1
376,A,mobile,0
1909,A,mobile,0
4430,B,mobile,0
7667,B,mobile,0
7749,B,desktop,0
4028,A,mobile,0
6462,B,mobile,0
1605,A,mobile,0
1119,A,desktop,0
3678,A,mobile,0
3491,A,mobile,0
2039,A,mobile,0
6040,B,mobile,0
2959,A,mobile,0
1995,A,desktop,0
2825,A,desktop,0
7701,B,mobile,0
2377,A,desktop,0
8117,B,desktop,0
1343,A,desktop,0
321,A,desktop,0
1620,A,mobile,0
3714,A,desktop,0
8112,B,desktop,0
2061,A,mobile,0
8511,B,desktop,0
2220,A,desktop,0
1674,A,mobile,0
6039,B,desktop,0
261,A,desktop,0
7828,B,mobile,0
2040,A,desktop,0
4786,B,mobile,0
902,A,desktop,0
3745,A,mobile,0
6403,B,mobile,0
2027,A,desktop,0
6989,B,desktop,0
4235,B,mobile,0
1918,A,mobile,0
1829,A,mobile,0
1574,A,desktop,0
4416,B,mobile,0
4750,B,mobile,0
6234,B,mobile,0
7774,B,desktop,1
4655,B,mobile,0
6284,B,desktop,1
4209,B,mobile,0
4628,B,mobile,0
225,A,mobile,0
724,A,desktop,0
7949,B,desktop,0
6980,B,desktop,0
1142,A,mobile,0
5530,B,mobile,0
6470,B,mobile,0
5765,B,mobile,1
7468,B,desktop,0
7905,B,mobile,0
5555,B,desktop,0
7194,B,mobile,0
5512,B,desktop,0
2763,A,mobile,0
847,A,mobile,0
4290,B,desktop,0
5561,B,mobile,1
6718,B,desktop,0
5043,B,mobile,1
6118,B,mobile,0
2552,A,desktop,0
5726,B,mobile,0
2929,A,desktop,0
118,A,mobile,1
646,A,desktop,0
5967,B,mobile,0
4,A,mobile,0
4171,A,mobile,0
5852,B,desktop,0
468,A,mobile,0
7490,B,mobile,0
6,A,mobile,0
5343,B,mobile,0
920,A,mobile,0
2596,A,mobile,0
4325,B,mobile,0
1064,A,mobile,1
2591,A,mobile,1
243,A,desktop,0
7043,B,mobile,0
7711,B,mobile,0
1161,A,desktop,0
2871,A,desktop,0
3736,A,desktop,1
8105,B,mobile,0
2398,A,mobile,0
3518,A,desktop,0
6987,B,mobile,0
3422,A,desktop,0
2564,A,mobile,0
6768,B,desktop,0
5623,B,mobile,0
1606,A,mobile,0
1734,A,mobile,1
2325,A,mobile,0
2710,A,mobile,0
7787,B,mobile,0
1313,A,mobile,0
3449,A,desktop,0
3813,A,mobile,0
6086,B,mobile,0
8220,B,desktop,0
2363,A,mobile,0
1976,A,mobile,0
3515,A,desktop,0
1762,A,desktop,0
7488,B,mobile,0
5402,B,mobile,0
2740,A,mobile,0
5638,B,mobile,0
2661,A,desktop,0
2473,A,mobile,0
6739,B,desktop,0
6892,B,desktop,0
7537,B,mobile,0
4008,A,mobile,0
4719,B,mobile,0
6178,B,desktop,0
1494,A,mobile,0
4207,B,desktop,0
6372,B,mobile,0
2159,A,mobile,0
1170,A,mobile,0
8115,B,desktop,0
233,A,mobile,0
67,A,mobile,0
7562,B,mobile,0
1604,A,mobile,0
6169,B,desktop,0
3284,A,desktop,1
3597,A,mobile,0
6289,B,desktop,0
4633,B,mobile,0
6956,B,desktop,0
126,A,mobile,0
6230,B,desktop,0
5351,B,mobile,0
1297,A,mobile,0
1977,A,desktop,1
8004,B,mobile,0
7943,B,desktop,1
2076,A,desktop,0
4581,B,desktop,0
5751,B,mobile,0
8536,B,mobile,0
3087,A,mobile,0
7687,B,mobile,0
6883,B,desktop,0
7728,B,mobile,0
3346,A,mobile,0
8486,B,mobile,0
5871,B,desktop,0
6507,B,mobile,0
2798,A,mobile,0
919,A,desktop,0
1647,A,mobile,0
5123,B,mobile,0
5127,B,mobile,0
4979,B,mobile,0
5432,B,mobile,0
6843,B,mobile,0
4622,B,mobile,0
6810,B,desktop,1
365,A,mobile,0
7554,B,desktop,0
3288,A,mobile,0
2126,A,mobile,0
4124,A,mobile,0
4570,B,mobile,0
526,A,mobile,0
4822,B,desktop,0
56,A,mobile,0
639,A,mobile,0
303,A,mobile,0
2767,A,mobile,0
5812,B,mobile,0
1277,A,desktop,1
8252,B,mobile,0
4721,B,desktop,0
2056,A,desktop,0
5377,B,mobile,0
6948,B,mobile,0
5146,B,mobile,0
4433,B,mobile,0
3645,A,mobile,0
4144,A,mobile,1
2879,A,mobile,0
4203,B,mobile,0
6494,B,mobile,0
5176,B,mobile,0
2287,A,mobile,0
2262,A,mobile,0
5241,B,desktop,0
7889,B,mobile,0
2297,A,desktop,0
6938,B,mobile,0
7241,B,mobile,0
5933,B,desktop,1
1754,A,mobile,0
5198,B,desktop,0
1969,A,mobile,1
7696,B,mobile,0
3118,A,mobile,0
2394,A,desktop,0
524,A,desktop,0
6377,B,mobile,0
6789,B,mobile,0
6982,B,mobile,0
5525,B,mobile,0
6678,B,desktop,0
3901,A,mobile,0
8230,B,desktop,0
4700,B,desktop,0
5586,B,mobile,0
7822,B,mobile,0
7571,B,desktop,0
3123,A,mobile,0
6778,B,mobile,1
4157,A,mobile,0
1970,A,mobile,0
672,A,mobile,0
4189,A,desktop,0
667,A,desktop,0
7673,B,mobile,0
1888,A,desktop,0
3267,A,mobile,0
281,A,desktop,0
1720,A,mobile,0
2948,A,desktop,0
4456,B,mobile,0
900,A,mobile,0
6032,B,desktop,0
3446,A,mobile,0
6091,B,desktop,0
7763,B,mobile,0
6992,B,mobile,1
7351,B,mobile,0
761,A,mobile,0
6255,B,desktop,0
1907,A,desktop,0
4043,A,desktop,0
3824,A,desktop,0
4139,A,mobile,0
3819,A,mobile,0
6270,B,mobile,0
4301,B,mobile,0
5570,B,desktop,0
6197,B,mobile,0
2594,A,desktop,0
4165,A,mobile,0
3032,A,desktop,0
5972,B,desktop,0
3580,A,mobile,0
2833,A,mobile,0
5450,B,desktop,0
3473,A,mobile,0
6328,B,desktop,0
138,A,mobile,0
7044,B,mobile,0
4893,B,mobile,0
2181,A,mobile,0
2129,A,mobile,0
